ENSG00000283031.1	-2.39951457533952	7.24637532100315	-2.49098411738795	0.0291524283090765	0.663771022147462	-4.53719932176184
ENSG00000267169.1	-0.907550604109899	7.66956786173735	-2.4900867274886	0.0291997052560533	0.663771022147462	-4.53038906052857
ENSG00000254428.1	-1.41640532230134	7.09966468771915	-2.48779095284883	0.0293209929783998	0.663771022147462	-4.53613582850762
ENSG00000273090.1	-1.61415145437397	6.71960872569562	-2.48362306601342	0.0295424406694581	0.663771022147462	-4.55366487585948
ENSG00000224424.7	-1.51215701802689	6.96531056541675	-2.47487566007238	0.0300125124124205	0.663771022147462	-4.54671969899257
ENSG00000267605.5	-1.25603602788555	6.35697836571755	-2.46466284331667	0.0305705419376913	0.663771022147462	-4.55584689853002
ENSG00000271980.1	1.57621065567155	10.7064085599571	2.46433767700375	0.0305884737397868	0.663771022147462	-4.49734231819998
ENSG00000232677.6	-1.46960259306551	6.23767361789266	-2.46189271899184	0.030723632541859	0.663771022147462	-4.55851212000561
ENSG00000283674.2	-1.61899118742141	8.31817944020553	-2.45269124985202	0.0312375157920846	0.663771022147462	-4.51968177190753
ENSG00000221819.6	-1.5211505083991	6.3606832585948	-2.44314358941726	0.0317795539739585	0.663771022147462	-4.56592882689001
ENSG00000279033.1	1.08912193379327	10.2618427676191	2.42842131942008	0.0326332921927647	0.663771022147462	-4.50083879251362
ENSG00000243150.5	1.20988351446567	7.73613577341161	2.42314632411353	0.0329445645253808	0.663771022147462	-4.53222374570005
ENSG00000215039.6	1.61545273295054	7.77489415184236	2.42236047100404	0.0329911824854765	0.663771022147462	-4.53658614340475
ENSG00000234377.7	1.01327547757971	10.3476859026797	2.42145038100805	0.0330452502249996	0.663771022147462	-4.50050819609169
ENSG00000267078.1	-1.00135834487116	7.5809710633981	-2.42024350584171	0.0331170821484756	0.663771022147462	-4.52766604386252
ENSG00000258323.1	-2.41092284866153	5.26944854096928	-2.41353417606552	0.0335191799049096	0.663771022147462	-4.58212747661303
ENSG00000236498.1	3.0141169437477	8.43344209307403	2.43263091033891	0.0335736445431094	0.663771022147462	-4.53083241620427
ENSG00000247556.6	1.613092955358	6.91047457814219	2.40587515836841	0.0339839718089992	0.663771022147462	-4.54911029192792
ENSG00000256092.2	-0.898002932594353	7.52607733903515	-2.39981830523472	0.0343559453506148	0.663771022147462	-4.533337394627
ENSG00000250635.1	-2.57518908127492	5.32937175451978	-2.39221368275062	0.0348285510444836	0.663771022147462	-4.58217800667388
ENSG00000272758.5	0.876736777793699	10.7910978154342	2.39209180782006	0.034836176156592	0.663771022147462	-4.49996777049441
ENSG00000263843.1	1.53337508993135	9.03417004714234	2.38524018704244	0.0352674525553631	0.663771022147462	-4.51952628471244
ENSG00000215068.7	-0.989199198063012	7.31334610225402	-2.38479465462479	0.0352956745766746	0.663771022147462	-4.5364710749051
ENSG00000280029.3	-1.38394245157607	6.63347402073721	-2.38177423618989	0.0354875774418841	0.663771022147462	-4.55119592638065
ENSG00000272699.1	1.29925493434312	6.12160155012562	2.37807931766301	0.0357237052669288	0.663771022147462	-4.55823487203538
ENSG00000272851.1	1.20610505223049	7.87682426377424	2.37803907753045	0.0357262851882037	0.663771022147462	-4.53238682114158
ENSG00000232354.8	-1.48599152944617	8.57237402840641	-2.37439381786983	0.0359607418410006	0.663771022147462	-4.52192030675347
ENSG00000204685.6	1.1240266129015	10.2468115470346	2.36880662560258	0.0363229848107617	0.663771022147462	-4.50987948950736
ENSG00000249532.5	1.15160864249163	6.78200339474336	2.36289934155422	0.0367098084661331	0.663771022147462	-4.54483254089106
ENSG00000204282.4	-1.12848467301466	8.39356622382124	-2.35662694184679	0.0371248879307443	0.663771022147462	-4.52360454968401
ENSG00000237714.1	3.17107695452573	5.74538767720876	2.3523862831793	0.0374080747203963	0.663771022147462	-4.58229390192288
ENSG00000279827.1	-1.37634634558475	6.09025580143061	-2.35082687703612	0.0375127326898759	0.663771022147462	-4.56827825555053
ENSG00000259367.1	1.60142213423866	6.82234756334716	2.34124510887875	0.038162019754555	0.663771022147462	-4.55118560882163
ENSG00000269427.1	0.997678122166374	7.31716469676397	2.33956879479355	0.0382767177958879	0.663771022147462	-4.53980389092754
ENSG00000272918.1	-0.809547593105849	9.91765355976024	-2.3338644083853	0.0386695179396528	0.663771022147462	-4.5092641202727
ENSG00000235872.2	1.35612806551835	9.00998509476874	2.33361012604654	0.0386871176260594	0.663771022147462	-4.52017243867803
ENSG00000260276.2	-1.19894127016707	6.80239983965717	-2.33309893000589	0.0387225224403139	0.663771022147462	-4.5469646950426
ENSG00000228133.2	-1.23292925934352	7.17891307681724	-2.33301790525282	0.0387281369763422	0.663771022147462	-4.53738774497409
ENSG00000257438.1	-1.66788184635346	6.23903314555607	-2.33132011875157	0.0388459637830414	0.663771022147462	-4.56191445605729
ENSG00000273151.1	-0.987430108174042	10.1984266171199	-2.3305690543009	0.0388981977610231	0.663771022147462	-4.50826239561707
ENSG00000258232.2	1.84360149833144	10.6065045098784	2.32703527755813	0.0391448676496066	0.663771022147462	-4.51074128565324
ENSG00000254873.1	1.54215413793415	11.1502387620524	2.31423511632005	0.0400510097564059	0.663771022147462	-4.50176474210698
ENSG00000280285.1	-2.47099587543688	5.22392984412058	-2.31371582445139	0.0400881932403794	0.663771022147462	-4.5826761031108
ENSG00000278921.2	-1.28114867946234	7.23378496082975	-2.30975196034651	0.0403731167319053	0.663771022147462	-4.54761098229347
ENSG00000152931.7	1.1931119053524	6.48045450765983	2.30674892920195	0.0405902684906452	0.663771022147462	-4.55668689095692
ENSG00000264443.1	1.10930335436835	9.78954092540693	2.3056461999993	0.0406702888042417	0.663771022147462	-4.51359652254382
ENSG00000225420.1	0.889884662443036	10.603545910357	2.3017177136533	0.0409565940661588	0.663771022147462	-4.50747626211659
ENSG00000262831.1	1.56211982030174	10.0731587914257	2.29948305592242	0.0411203159605669	0.663771022147462	-4.51656357566235
ENSG00000249772.1	-1.19915318877496	7.68586620896442	-2.29838858695401	0.0412007308925298	0.663771022147462	-4.53704861441491
ENSG00000257167.2	1.5755407402592	8.34411005884158	2.29633841553137	0.0413517710245243	0.663771022147462	-4.53409867607911
ENSG00000272933.1	-1.01207370184651	8.24211842177967	-2.29085819381357	0.0417581200429182	0.663771022147462	-4.53481394429573
ENSG00000270277.1	1.31823489689761	6.55348478388533	2.28731756016027	0.0420226838236653	0.663771022147462	-4.55652078819803
ENSG00000270096.1	1.41873228968084	5.7435479874231	2.28435640955021	0.0422451797602057	0.663771022147462	-4.56678068908521
ENSG00000259972.2	1.26386474207586	9.66460492338672	2.28144359384124	0.0424651444175957	0.663771022147462	-4.51900510790247
ENSG00000279971.1	-1.52387557614127	6.51123786026905	-2.28000667584204	0.0425740584836155	0.663771022147462	-4.56257422067
ENSG00000224407.1	1.07013196275688	9.53622552985451	2.26062991754357	0.0440691167725791	0.663771022147462	-4.52152761444865
ENSG00000260681.1	-2.60638347244141	5.22341673581031	-2.25996827156254	0.0441210436815687	0.663771022147462	-4.58368226180898
ENSG00000261207.1	-1.46938334237754	6.84794058876189	-2.25606150207386	0.0444288463017863	0.663771022147462	-4.55035419059107
ENSG00000280163.1	-1.07080933112994	6.50976552432484	-2.25479593612519	0.0445289956025298	0.663771022147462	-4.55698416354442
ENSG00000275857.1	1.18697227740294	7.85140096415248	2.24694096398464	0.0451554294242715	0.663771022147462	-4.5404341952336
ENSG00000272750.1	1.0982637054232	9.03019025472492	2.24572810727565	0.0452529013942693	0.663771022147462	-4.52561044961236
ENSG00000235777.1	1.25033694595021	6.00761386413113	2.24090878539824	0.0456421968060238	0.663771022147462	-4.56232030977791
ENSG00000254721.1	1.05902061078211	10.1537207253639	2.231452696762	0.0464153436127234	0.663771022147462	-4.51839230294733
ENSG00000279526.1	-1.65892509380839	6.64724486498116	-2.22555112856059	0.0469041763331223	0.663771022147462	-4.55214865007562
ENSG00000265511.1	-1.89196411732815	4.92871142864586	-2.2238752058807	0.047043886407567	0.663771022147462	-4.58412983284762
ENSG00000265148.5	-1.13380906698368	6.68208978560989	-2.21311048670198	0.0479507577287657	0.663771022147462	-4.55211975065757
ENSG00000254453.1	-1.07569585083673	8.08121670385041	-2.21126286943452	0.0481080732456584	0.663771022147462	-4.5385673834895
ENSG00000259709.1	-1.30846338918279	5.87063667653079	-2.2051920821105	0.0486284346504896	0.663771022147462	-4.56862138194412
ENSG00000257038.1	-0.800515645404808	9.18580800154273	-2.19215176282574	0.0497643405866391	0.663771022147462	-4.52689467260219
ENSG00000235954.6	-1.27196436244171	9.01139152217802	-2.18993761351717	0.0499596946640284	0.663771022147462	-4.5293344844244
ENSG00000263393.1	1.96589223438979	5.61032430286638	2.18840477545736	0.0500953629806675	0.663771022147462	-4.57515506457971
ENSG00000235947.1	-1.42357198675029	8.38354020008477	-2.17560184687156	0.0512422568872629	0.663771022147462	-4.53342642054992
ENSG00000226627.1	-1.45540425261972	7.80921936301364	-2.16161458622137	0.0525236788748541	0.663771022147462	-4.5382999745426
ENSG00000223653.5	0.965780875118645	7.30090702960184	2.15745004432316	0.0529110316612956	0.663771022147462	-4.54771480028083
ENSG00000263089.1	-0.735043218845631	8.6195244247347	-2.15416490335938	0.0532184951441777	0.663771022147462	-4.53127119841772
ENSG00000265618.1	1.51138588336102	7.82045958535665	2.15377239202351	0.0532553439669895	0.663771022147462	-4.54458191085784
ENSG00000229190.1	0.990582477706799	6.05215002829544	2.15214533323521	0.0534083491780918	0.663771022147462	-4.56181014352641
ENSG00000232581.1	1.37134106808646	7.52667438716251	2.14850638450435	0.0537520542581556	0.663771022147462	-4.54722933173777
ENSG00000272821.1	1.24946922138364	8.27981550791847	2.1481789678766	0.0537830816690325	0.663771022147462	-4.54160386741371
ENSG00000260111.1	1.64947524644477	6.75925577302686	2.14613837835441	0.0539768386311972	0.663771022147462	-4.56579538601816
ENSG00000253102.1	1.78507986507611	9.00019410404819	2.14098637695451	0.0544689682065749	0.663771022147462	-4.5347486638069
ENSG00000272145.1	1.31617090760464	7.31596969779505	2.13664819497549	0.0548866443824933	0.663771022147462	-4.55034746866328
ENSG00000259357.2	1.24462993260252	10.0531820263517	2.13239353203684	0.0552992155001703	0.663771022147462	-4.52664666177583
ENSG00000248015.6	0.972237426735665	9.92120097700611	2.13227385695036	0.0553108625138644	0.663771022147462	-4.52698226329586
ENSG00000279933.1	1.13677153609304	10.4197686219512	2.13041852812008	0.0554917231687304	0.663771022147462	-4.52319718512166
ENSG00000279833.1	-1.02918948416144	11.1262881823528	-2.1282675711104	0.0557021006650674	0.663771022147462	-4.51407819254535
ENSG00000285280.1	2.15708113810748	5.52412682502337	2.12720778243242	0.0558060313393902	0.663771022147462	-4.58366756421187
ENSG00000256633.1	-1.63178244859207	5.80061088956	-2.11893138666603	0.0566239893646742	0.663771022147462	-4.57956943320241
ENSG00000227751.1	2.1882812224802	6.7522953252505	2.1115059702032	0.0573674493635815	0.663771022147462	-4.57220361421518
ENSG00000275807.1	-0.991529512881003	9.173792263534	-2.10900978996463	0.0576194342309549	0.663771022147462	-4.53310553100899
ENSG00000261423.1	-0.769501620433919	9.47320179142516	-2.10512665211973	0.0580135022729428	0.663771022147462	-4.53061990440589
ENSG00000281207.1	-1.00002629097036	7.27939638565096	-2.10439750258136	0.0580877800263696	0.663771022147462	-4.54774211248913
ENSG00000259605.3	-0.684510950581684	10.4684330095619	-2.10431866803786	0.0580958161835173	0.663771022147462	-4.52368028766229
ENSG00000262456.1	-0.815853018029468	8.92341389992376	-2.10281533678461	0.0582492615991116	0.663771022147462	-4.53457681007797
ENSG00000256813.1	1.27891687563493	6.76873480185034	2.10196484177009	0.0583362406581106	0.663771022147462	-4.56353675408906
ENSG00000231010.1	-1.22176421572092	9.67624728506563	-2.09859002055366	0.0586825851359299	0.663771022147462	-4.5288651017951
ENSG00000257553.1	1.04468175429099	7.94991781518519	2.09762159468623	0.0587823273693127	0.663771022147462	-4.54608612706346
ENSG00000279069.1	0.877488928023274	11.767358708656	2.09090190152764	0.0594788191558685	0.663771022147462	-4.51496909112548
ENSG00000278811.4	0.866677889494906	8.38220810098961	2.09090039066535	0.0594789766243019	0.663771022147462	-4.5399628281684
ENSG00000247774.6	-1.29739122261719	7.2131447234836	-2.08210646375682	0.0604021814148479	0.663771022147462	-4.55261688390296
ENSG00000258725.1	2.09187080565543	7.83174374844209	2.07956142381827	0.0606718650895284	0.663771022147462	-4.55293061753606
ENSG00000228830.1	0.706199165047014	11.7885857629011	2.07924410369381	0.0607055688563017	0.663771022147462	-4.51531445416025
ENSG00000225937.2	-1.76405546999129	6.41833649758662	-2.07675677024982	0.0609703671839435	0.663771022147462	-4.56769046442321
ENSG00000184441.4	-0.880945884661662	9.70234344696964	-2.07633916339361	0.0610149311854741	0.663771022147462	-4.53080122124006
ENSG00000269570.2	0.938892408725375	7.81869424574239	2.07124279694531	0.0615612461214094	0.663771022147462	-4.54579400673184
ENSG00000250397.2	-1.02776974543312	6.72481103871382	-2.07085034777568	0.0616035051377644	0.663771022147462	-4.5607547038908
ENSG00000245522.2	-1.09614596050271	7.11762161965851	-2.06604526402849	0.0621231273505839	0.663771022147462	-4.55251997901631
ENSG00000231160.9	-1.28630835460396	6.72959778816936	-2.06549969934702	0.0621823837465153	0.663771022147462	-4.56435083645388
ENSG00000229047.1	1.71916540627219	8.9237710362505	2.06489326970332	0.062248313131127	0.663771022147462	-4.53659091281046
ENSG00000231304.2	2.67742342285586	5.65485874034665	2.06418826917422	0.0623250412029849	0.663771022147462	-4.58560401145116
ENSG00000214650.2	-0.905167269871302	7.97952030361868	-2.0626718405251	0.06249038065754	0.663771022147462	-4.54257629052243
ENSG00000235852.1	1.29371920356329	10.0912565307431	2.06165276264216	0.0626017236387403	0.663771022147462	-4.53118103311956
ENSG00000224361.1	-2.07627602592753	4.68587971062772	-2.05873536859785	0.0629215021005927	0.663771022147462	-4.58498485594493
ENSG00000245970.2	0.897704665421298	12.0605201785011	2.05542547206974	0.0632861548328948	0.663771022147462	-4.51466644326817
ENSG00000279945.1	1.22578902570229	9.17506774973901	2.0546644307561	0.0633702783264969	0.663771022147462	-4.53798610815458
ENSG00000279364.1	1.16308623704073	10.0170641796962	2.0525234147874	0.0636075022259129	0.663771022147462	-4.5303357823931
ENSG00000280064.1	0.829065347292845	11.373625457433	2.04910524610395	0.0639879570606566	0.663771022147462	-4.52135273737749
ENSG00000272345.1	2.12772383101551	8.05045483850528	2.04340533391136	0.064627115325136	0.663771022147462	-4.54908749557836
ENSG00000272037.1	0.954272279218144	8.28251768762089	2.04060152729831	0.0649437047543828	0.663771022147462	-4.54308011764088
ENSG00000276952.1	-0.966650057391356	7.18967069901778	-2.03845891565176	0.0651866121157013	0.663771022147462	-4.55300056929948
ENSG00000223697.3	0.991916492843091	8.7566756876516	2.03778623325807	0.0652630488488561	0.663771022147462	-4.54037559927655
ENSG00000254417.1	-2.29810063629484	5.41428142817547	-2.03525536637898	0.0655513812472855	0.663771022147462	-4.58294880593632
ENSG00000280634.1	0.752914420649116	9.4659385521642	2.03484100199238	0.0655987014410655	0.663771022147462	-4.53678538349613
ENSG00000245648.1	1.04798812664372	7.39997445802368	2.03329673658457	0.0657753368164867	0.663771022147462	-4.5536433214621
ENSG00000271380.1	1.04952404321341	8.46709017131531	2.0264907443093	0.0665591193248999	0.663771022147462	-4.54609780627489
ENSG00000258660.1	1.91335589584025	5.91633408104908	2.02626492426518	0.066585273668519	0.663771022147462	-4.57580890731794
ENSG00000265194.1	0.702025956999414	9.86723507301434	2.02583390734983	0.0666352204060611	0.663771022147462	-4.53213678996438
ENSG00000247373.3	0.920644860038788	10.3559362662344	2.02184742701873	0.0670988373881661	0.663771022147462	-4.53125763546981
ENSG00000272078.1	-0.876598228508437	11.4445649048354	-2.00630400092952	0.0689353595561545	0.663771022147462	-4.52251118023491
ENSG00000249249.1	1.41218162443055	8.53818327046023	2.00418669957497	0.0691891187751048	0.663771022147462	-4.54495314046391
ENSG00000258952.2	-1.56591949666633	6.26042122510677	-2.00218684308214	0.0694296000685633	0.663771022147462	-4.56826238293204
ENSG00000267503.1	-0.997743731927793	7.29225297378875	-2.00031155440172	0.0696558083068428	0.663771022147462	-4.55344451999159
ENSG00000279696.1	1.03912904783991	9.20376485793438	1.99663723143008	0.0701010147810064	0.663771022147462	-4.53891439064837
ENSG00000258451.1	-1.37955226973817	5.64920029339691	-1.99504926799865	0.0702942409010432	0.663771022147462	-4.58017725604938
ENSG00000260059.1	-0.970369726974753	8.04515165311874	-1.99150104621474	0.0707277845810826	0.663771022147462	-4.54525347390332
ENSG00000257596.1	1.10671259518239	6.58858128279234	1.99094078371228	0.0707964675863638	0.663771022147462	-4.55912459699779
ENSG00000267199.1	1.0357934632057	10.4304518959781	1.9902324807804	0.0708833876551039	0.663771022147462	-4.53112075092707
ENSG00000279660.1	-0.740243039512487	7.77812335406759	-1.9827121131541	0.0718123883191601	0.663771022147462	-4.55035787891789
ENSG00000226647.2	1.05865391020325	7.31416712963547	1.98269152400495	0.0718149471648716	0.663771022147462	-4.55331211281028
ENSG00000261312.1	0.869301672981182	9.72454448474811	1.98077610696175	0.0720533680284345	0.663771022147462	-4.53680541743682
ENSG00000182586.8	1.00489171298455	7.75773172675888	1.9776466339113	0.0724444886393854	0.663771022147462	-4.55250270968515
ENSG00000214248.2	0.946195089229413	10.32296702868	1.97051978677377	0.0733425579519861	0.663771022147462	-4.53350968015072
ENSG00000279541.1	0.704827466331594	11.1009376138743	1.96680121261887	0.0738152288642469	0.663771022147462	-4.52861793300711
ENSG00000267493.3	-0.646168726622788	8.36760202320984	-1.96609709766201	0.0739050465754272	0.663771022147462	-4.54569367365413
ENSG00000239552.2	-1.48247973959929	6.23065018469593	-1.96165703099564	0.0744737616425737	0.663771022147462	-4.57158933380233
ENSG00000260898.5	1.25480575603953	8.82481555601733	1.95879491870658	0.0748425055142198	0.663771022147462	-4.54521390091849
ENSG00000238246.1	1.42055160157779	7.0942813823239	1.95808618115455	0.0749340772126516	0.663771022147462	-4.55661216888174
ENSG00000272742.1	1.19880412458039	10.4598616865792	1.95579768899718	0.0752304675994165	0.663771022147462	-4.53262970678598
ENSG00000277247.1	-0.975345648185812	7.42633438133271	-1.95228666550926	0.0756873004849471	0.663771022147462	-4.55721414741534
ENSG00000270124.1	-2.35346519128062	4.95468937080409	-1.95189044615798	0.0757390148589433	0.663771022147462	-4.58689935530317
ENSG00000268678.1	-1.5980428895516	5.39478497315274	-1.94920996433957	0.0760897289394116	0.663771022147462	-4.58634531788211
ENSG00000279469.1	1.73061082434043	4.88492883709306	1.94753041899839	0.0763102447128394	0.663771022147462	-4.5855204595214
ENSG00000227627.2	1.3466726934393	8.03214612397005	1.94554006134819	0.0765723329558779	0.663771022147462	-4.54942495787058
ENSG00000229127.1	-1.08653920020182	6.40302937566198	-1.94464982213247	0.0766898276430082	0.663771022147462	-4.5656936524482
ENSG00000274629.1	1.43621573745036	8.75219084707969	1.94413289496667	0.0767581286124435	0.663771022147462	-4.54529495170247
ENSG00000269968.1	1.32673473800229	11.9765319346199	1.94333090178834	0.07686420620741	0.663771022147462	-4.52651823524712
ENSG00000258811.1	-1.28468498165105	6.26512888961994	-1.9420269103829	0.0770369708475341	0.663771022147462	-4.57238085171318
ENSG00000271755.1	-1.74610672092859	5.60150188591395	-1.94040404279519	0.077252483827626	0.663771022147462	-4.58273648628987
ENSG00000244055.1	1.60818193334576	5.4298746258122	1.93517886496245	0.0779501608116631	0.663771022147462	-4.58497058136818
ENSG00000232712.6	-1.03960293432239	7.72642806951346	-1.93491145686266	0.0779860215989493	0.663771022147462	-4.55211893816215
ENSG00000280832.1	-0.869829959954899	6.58866799273594	-1.93330994546539	0.0782011110881705	0.663771022147462	-4.5651103574802
ENSG00000270574.1	0.921431961159893	6.84717069974064	1.92822434835464	0.0788877592143616	0.663771022147462	-4.56326503580372
ENSG00000225855.6	0.950332297931222	10.5009661252125	1.92684220342108	0.0790753319702247	0.663771022147462	-4.53656685563553
ENSG00000272235.1	-1.22261396381737	5.32184017903532	-1.9244622298864	0.0793992847190075	0.663771022147462	-4.58084409529227
ENSG00000279278.1	-0.879626954210682	9.51435371893514	-1.92221286560615	0.0797065827364448	0.663771022147462	-4.54091905809867
ENSG00000254422.1	1.1812289390008	8.33099806933838	1.92125974878095	0.0798371233372946	0.663771022147462	-4.54827685076625
ENSG00000247324.2	-1.83380147082772	5.96233269690238	-1.92120031514673	0.0798452699921003	0.663771022147462	-4.58406184082976
ENSG00000224985.1	1.17895284732422	7.4020156024372	1.92055824845261	0.079933327820264	0.663771022147462	-4.55977094647811
ENSG00000227028.6	1.16377907029462	7.46208305245786	1.91996986478961	0.0800141016582684	0.663771022147462	-4.55823366115586
ENSG00000273489.1	0.825880638539099	11.5620965136502	1.91778747193023	0.0803143591703447	0.663771022147462	-4.52819689576051
ENSG00000258044.1	1.25232242466132	6.90758395372683	1.91704920003776	0.0804161664520358	0.663771022147462	-4.56178495138677
ENSG00000228506.1	1.06374306098412	7.51974207917099	1.91564357605739	0.080610329585386	0.663771022147462	-4.55759149320271
